y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
6,3,1,1,0.9993066528817653,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999242108151279,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994211283159923,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9991453855150034,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9993869869451568,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994063886774748,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9980230112237368,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9939734051441067,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9905850213617303,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9379160328950371,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9668590659904527,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9216803859929115,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.866649498398051,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8141711090214451,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8754232239101614,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8286003502643883,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7642552790096674,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.545392626468615,3,正常,正常,缝内暂堵
3,0,0,0,0.3105535267333853,0,正常,正常,正常
3,0,0,0,0.37153046270623813,0,正常,正常,正常
3,0,0,0,0.2996718568585217,0,正常,正常,正常
3,0,0,0,0.30589260363437126,0,正常,正常,正常
3,0,0,0,0.2642586996722037,0,正常,正常,正常
3,0,0,0,0.3493857521344424,0,正常,正常,正常
3,0,0,0,0.23630293207859115,0,正常,正常,正常
3,0,0,0,0.08397036371532428,0,正常,正常,正常
3,0,0,0,0.04615780792139067,0,正常,正常,正常
3,0,0,0,0.05797605572250713,0,正常,正常,正常
3,0,0,0,0.06150848599191719,0,正常,正常,正常
3,0,0,0,0.04427727565311081,0,正常,正常,正常
3,0,0,0,0.029745865900667714,0,正常,正常,正常
3,0,0,0,0.03850215214386295,0,正常,正常,正常
3,0,0,0,0.03005170313260289,0,正常,正常,正常
3,0,0,0,0.024241805427146247,0,正常,正常,正常
3,0,0,0,0.022623423861609735,0,正常,正常,正常
3,0,0,0,0.02923253615145842,0,正常,正常,正常
3,0,0,0,0.01985735784756852,0,正常,正常,正常
3,0,0,0,0.0868907264053138,0,正常,正常,正常
3,0,0,0,0.04130011985722554,0,正常,正常,正常
3,0,0,0,0.039861117166367074,0,正常,正常,正常
3,0,0,0,0.04629569073804517,0,正常,正常,正常
3,0,0,0,0.045810792779808915,0,正常,正常,正常
3,0,0,0,0.0732793560008798,0,正常,正常,正常
3,0,0,0,0.06812782135459478,0,正常,正常,正常
3,0,0,0,0.1408718937717922,0,正常,正常,正常
3,0,0,0,0.08424016981567138,0,正常,正常,正常
3,0,0,0,0.10637860079157349,0,正常,正常,正常
3,0,0,0,0.1567690278707294,0,正常,正常,正常
3,0,0,0,0.09361209813237321,0,正常,正常,正常
3,0,0,0,0.1760638469559016,0,正常,正常,正常
3,0,0,0,0.07656844232240104,0,正常,正常,正常
3,0,0,0,0.11826807237731747,0,正常,正常,正常
3,0,0,0,0.06773148186406881,0,正常,正常,正常
3,0,0,0,0.0824512046240587,0,正常,正常,正常
3,0,0,0,0.08219444868650375,0,正常,正常,正常
3,0,0,0,0.3059020595190564,0,正常,正常,正常
3,0,0,0,0.2608038457696294,0,正常,正常,正常
3,0,0,0,0.4592953246840602,0,正常,正常,正常
3,0,0,0,0.3445373871318603,0,正常,正常,正常
3,0,0,0,0.46169797593834117,0,正常,正常,正常
3,0,0,0,0.372453053247571,0,正常,正常,正常
3,0,0,0,0.49321076728500507,0,正常,正常,正常
3,0,0,0,0.40373614346939707,0,正常,正常,正常
3,0,0,0,0.37826439813034035,0,正常,正常,正常
3,0,0,1,0.542132982035809,3,正常,正常,缝内暂堵
3,0,0,1,0.5054757444777989,3,正常,正常,缝内暂堵
3,0,0,1,0.786318584685592,3,正常,正常,缝内暂堵
3,0,0,1,0.7202715783580815,2,正常,正常,缝口暂堵
7,2,1,1,0.831222629159376,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8634389892357732,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7659479309177833,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9234408561543561,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8168666753999066,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9644891529598904,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8397663647108152,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9728626243382931,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9698771492884992,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9909941782584211,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9863026872132329,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.977768765940328,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9686363133635618,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9824387610531599,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9852039223454664,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9860876488693461,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9955872306551249,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9976270980138309,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9975493963644415,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9981966459545285,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9963521168615886,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9965387165532019,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9954953283445671,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9985817885600333,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993743233208939,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997304541842409,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999813526816364,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997998019706963,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998176086740711,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997270466749756,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997909167777946,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997929357000346,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9949597411784561,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9875698283103067,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9820163369885984,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9305187254299183,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9465476706842072,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9354251517813387,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5315012281102107,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.1754421157889235,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.11061647897102721,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.1317998705040741,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.541767324752592,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.21532686671276485,0,缝口暂堵,缝口暂堵,正常
3,0,0,0,0.4107381934414253,0,正常,正常,正常
3,0,0,0,0.43365587171089726,0,正常,正常,正常
3,0,0,0,0.4678791850549611,0,正常,正常,正常
3,0,0,0,0.3444113993775598,0,正常,正常,正常
3,0,0,0,0.22523034881718487,0,正常,正常,正常
3,0,0,0,0.1209855937553573,0,正常,正常,正常
3,0,0,0,0.05333381272524768,0,正常,正常,正常
3,0,0,0,0.04238100635832178,0,正常,正常,正常
3,0,0,0,0.034340932350541406,0,正常,正常,正常
3,0,0,0,0.033493400268445356,0,正常,正常,正常
3,0,0,0,0.02523501045173351,0,正常,正常,正常
3,0,0,0,0.023239397844747243,0,正常,正常,正常
3,0,0,0,0.014515518733783504,0,正常,正常,正常
3,0,0,0,0.02029245301042273,0,正常,正常,正常
3,0,0,0,0.012347704635599938,0,正常,正常,正常
3,0,0,0,0.01706637347776168,0,正常,正常,正常
3,0,0,0,0.015182589751217404,0,正常,正常,正常
3,0,0,0,0.03625801851246191,0,正常,正常,正常
3,0,0,0,0.06684346495396279,0,正常,正常,正常
3,0,0,0,0.07397075881174305,0,正常,正常,正常
3,0,0,0,0.03112021935744692,0,正常,正常,正常
3,0,0,0,0.02032419985858059,0,正常,正常,正常
3,0,0,0,0.027049405878781185,0,正常,正常,正常
3,0,0,0,0.031376548093512396,0,正常,正常,正常
3,0,0,0,0.042375792278192936,0,正常,正常,正常
3,0,0,0,0.07020755410281772,0,正常,正常,正常
3,0,0,0,0.07316579923430691,0,正常,正常,正常
3,0,0,0,0.08177615399297557,0,正常,正常,正常
3,0,0,0,0.0963404738297916,0,正常,正常,正常
3,0,0,0,0.08487101150113764,0,正常,正常,正常
3,0,0,0,0.03871240104169635,0,正常,正常,正常
3,0,0,0,0.09975195793541479,0,正常,正常,正常
3,0,0,0,0.03910785255295645,0,正常,正常,正常
3,0,0,0,0.07012890548875575,0,正常,正常,正常
3,0,0,0,0.022059335097548725,0,正常,正常,正常
3,0,0,0,0.02560783709352709,0,正常,正常,正常
3,0,0,0,0.030274995577234547,0,正常,正常,正常
3,0,0,0,0.03075533081586334,0,正常,正常,正常
3,0,0,0,0.0654855430160427,0,正常,正常,正常
3,0,0,0,0.04926326506020761,0,正常,正常,正常
3,0,0,0,0.11922704176149573,0,正常,正常,正常
3,0,0,0,0.039379634250144735,0,正常,正常,正常
3,0,0,0,0.11148952768316206,0,正常,正常,正常
3,0,0,0,0.07795636269811719,0,正常,正常,正常
3,0,0,0,0.10254414981435032,0,正常,正常,正常
3,0,0,0,0.11763913816770473,0,正常,正常,正常
3,0,0,0,0.12076157601470602,0,正常,正常,正常
3,0,0,0,0.14276694790353556,0,正常,正常,正常
3,0,0,0,0.08018782735712757,0,正常,正常,正常
3,0,0,0,0.05472000612696373,0,正常,正常,正常
3,0,0,0,0.06288961544975426,0,正常,正常,正常
3,0,0,0,0.1979191485441971,0,正常,正常,正常
3,0,0,0,0.4708642208317762,0,正常,正常,正常
3,0,0,1,0.5888535316453758,3,正常,正常,缝内暂堵
3,0,0,1,0.5372942973174469,3,正常,正常,缝内暂堵
3,0,0,1,0.7730641453915966,3,正常,正常,缝内暂堵
6,3,1,1,0.9486183005153737,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9797081163455829,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9675053175976965,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9812633182863516,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9851225788368256,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.994653482837594,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9893549862535074,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.990315827679939,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9878984167668307,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9923835293934683,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9936255167556333,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9947022706910275,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9922337332963267,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9889612556841547,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9865658981171228,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9884730811216754,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9857337149075625,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.970880317334808,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.979915431054726,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9833559876209674,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9736385683645425,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9721569787795212,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9827203703870351,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9958353684600673,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994200166590813,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9979082207904771,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999616443991205,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9995520598319926,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999562371237078,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9993383118893023,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996004482497359,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9995097614311431,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9979884262955642,3,正常,正常,缝内暂堵
3,0,0,1,0.9922820518858911,3,正常,正常,缝内暂堵
3,0,0,1,0.9886383065613129,3,正常,正常,缝内暂堵
3,0,0,1,0.8855959516119125,3,正常,正常,缝内暂堵
3,0,0,1,0.9518156359643273,3,正常,正常,缝内暂堵
3,0,0,1,0.6420475702544091,3,正常,正常,缝内暂堵
3,0,0,1,0.5941974018875821,3,正常,正常,缝内暂堵
3,0,0,1,0.6366916719023317,3,正常,正常,缝内暂堵
3,0,0,0,0.15219375094340115,0,正常,正常,正常
3,0,0,0,0.051015545936702426,0,正常,正常,正常
3,0,0,0,0.04701538520598452,0,正常,正常,正常
3,0,0,0,0.06835851705083759,0,正常,正常,正常
3,0,0,0,0.030252675421533426,0,正常,正常,正常
3,0,0,0,0.032091618957623746,0,正常,正常,正常
3,0,0,0,0.011240292511775041,0,正常,正常,正常
3,0,0,0,0.016103916297887433,0,正常,正常,正常
3,0,0,0,0.025499496943849627,0,正常,正常,正常
3,0,0,0,0.023998336733017104,0,正常,正常,正常
3,0,0,0,0.0626675432154696,0,正常,正常,正常
3,0,0,0,0.04960843600814108,0,正常,正常,正常
3,0,0,0,0.034120544364649265,0,正常,正常,正常
3,0,0,0,0.036540644031453275,0,正常,正常,正常
3,0,0,0,0.007228921117676996,0,正常,正常,正常
3,0,0,0,0.00863651090500753,0,正常,正常,正常
3,0,0,0,0.013428143940096043,0,正常,正常,正常
3,0,0,0,0.010155761418365963,0,正常,正常,正常
3,0,0,0,0.005891539085951386,0,正常,正常,正常
3,0,0,0,0.00789966296619846,0,正常,正常,正常
3,0,0,0,0.006801029200439447,0,正常,正常,正常
3,0,0,0,0.004227520628012722,0,正常,正常,正常
3,0,0,0,0.004006224476259463,0,正常,正常,正常
3,0,0,0,0.008090133469981888,0,正常,正常,正常
3,0,0,0,0.012762394864435419,0,正常,正常,正常
3,0,0,0,0.011127650225547573,0,正常,正常,正常
3,0,0,0,0.008196293446839345,0,正常,正常,正常
3,0,0,0,0.006433781513112189,0,正常,正常,正常
3,0,0,0,0.0034621041907064313,0,正常,正常,正常
3,0,0,0,0.002543835735661364,0,正常,正常,正常
3,0,0,0,0.0023379264302682275,0,正常,正常,正常
3,0,0,0,0.010668574521867296,0,正常,正常,正常
3,0,0,0,0.0041396144884490085,0,正常,正常,正常
3,0,0,0,0.004932377346084683,0,正常,正常,正常
3,0,0,0,0.005549417809201939,0,正常,正常,正常
3,0,0,0,0.010471765303504538,0,正常,正常,正常
3,0,0,0,0.009928557457926274,0,正常,正常,正常
3,0,0,0,0.019837912543349417,0,正常,正常,正常
3,0,0,0,0.011660080993545006,0,正常,正常,正常
3,0,0,0,0.02188605867559321,0,正常,正常,正常
3,0,0,0,0.007723623812617929,0,正常,正常,正常
3,0,0,0,0.02639669454486771,0,正常,正常,正常
3,0,0,0,0.015735802392025523,0,正常,正常,正常
3,0,0,0,0.06431988236547438,0,正常,正常,正常
3,0,0,0,0.039189456479016886,0,正常,正常,正常
3,0,0,0,0.10517016252504154,0,正常,正常,正常
3,0,0,0,0.04215651751171349,0,正常,正常,正常
3,0,0,0,0.06876667739321676,0,正常,正常,正常
3,0,0,0,0.07111384314290246,0,正常,正常,正常
3,0,0,0,0.051687567264618955,0,正常,正常,正常
3,0,0,0,0.10753314864008472,0,正常,正常,正常
3,0,0,0,0.11478212319111566,0,正常,正常,正常
3,0,0,0,0.2411828631594443,0,正常,正常,正常
3,0,0,0,0.19881696616162794,0,正常,正常,正常
3,0,0,0,0.33749468977935476,0,正常,正常,正常
3,0,0,0,0.28373832978942615,0,正常,正常,正常
3,0,0,0,0.21002260556915386,0,正常,正常,正常
3,0,0,0,0.22008010697116887,0,正常,正常,正常
3,0,0,0,0.17853965088555268,0,正常,正常,正常
3,0,0,0,0.24975551304746846,0,正常,正常,正常
3,0,0,0,0.156641368448966,0,正常,正常,正常
3,0,0,0,0.08628226275838285,0,正常,正常,正常
3,0,0,0,0.01937469199904368,0,正常,正常,正常
3,0,0,0,0.004022652452087803,0,正常,正常,正常
3,0,0,0,0.006975973771643938,0,正常,正常,正常
3,0,0,0,0.034512203233249786,0,正常,正常,正常
3,0,0,0,0.07968509385204729,0,正常,正常,正常
3,0,0,0,0.08046768149178786,0,正常,正常,正常
3,0,0,0,0.08504561662414137,0,正常,正常,正常
3,0,0,0,0.06229224148411778,0,正常,正常,正常
3,0,0,0,0.11357439191806568,0,正常,正常,正常
3,0,0,0,0.07833130675354602,0,正常,正常,正常
3,0,0,0,0.16740830023013906,0,正常,正常,正常
3,0,0,0,0.08887818540504372,0,正常,正常,正常
3,0,0,0,0.15163883918320803,0,正常,正常,正常
3,0,0,0,0.0584364635860251,0,正常,正常,正常
3,0,0,0,0.15732351490594837,0,正常,正常,正常
3,0,0,0,0.27343594566281293,0,正常,正常,正常
3,0,0,0,0.08254594276112386,0,正常,正常,正常
3,0,0,0,0.051526277872514015,0,正常,正常,正常
3,0,0,0,0.04495013279580537,0,正常,正常,正常
3,0,0,0,0.054188412738961196,0,正常,正常,正常
3,0,0,0,0.03375301703480724,0,正常,正常,正常
3,0,0,0,0.02273545430864149,0,正常,正常,正常
3,0,0,0,0.017511597200208128,0,正常,正常,正常
3,0,0,0,0.008916884658882004,0,正常,正常,正常
3,0,0,0,0.0037876345538684322,0,正常,正常,正常
3,0,0,0,0.002852753112761359,0,正常,正常,正常
3,0,0,0,0.0021283305829083313,0,正常,正常,正常
3,0,0,0,0.0014904682194465347,0,正常,正常,正常
3,0,0,0,0.002147300660000771,0,正常,正常,正常
3,0,0,0,0.0010715663777590004,0,正常,正常,正常
3,0,0,0,0.0015129193439884087,0,正常,正常,正常
3,0,0,0,0.004248843861197838,0,正常,正常,正常
3,0,0,0,0.005655115595577298,0,正常,正常,正常
3,0,0,0,0.006585338459581885,0,正常,正常,正常
3,0,0,0,0.006253407433377186,0,正常,正常,正常
3,0,0,0,0.004062561238432389,0,正常,正常,正常
3,0,0,0,0.00334714993887074,0,正常,正常,正常
3,0,0,0,0.0050663979599696795,0,正常,正常,正常
3,0,0,0,0.0033091634128501,0,正常,正常,正常
3,0,0,0,0.0031733688716356944,0,正常,正常,正常
3,0,0,0,0.0027860770602481794,0,正常,正常,正常
3,0,0,0,0.0009414070391111681,0,正常,正常,正常
3,0,0,0,0.0008877083773006527,0,正常,正常,正常
3,0,0,0,0.0009709598647036431,0,正常,正常,正常
3,0,0,0,0.0031349730839635953,0,正常,正常,正常
3,0,0,0,0.00355760014576211,0,正常,正常,正常
3,0,0,0,0.0006356381507910554,0,正常,正常,正常
3,0,0,0,0.0011271496548721817,0,正常,正常,正常
3,0,0,0,0.0007358618484516307,0,正常,正常,正常
3,0,0,0,0.00024315994111481057,0,正常,正常,正常
3,0,0,0,0.00020100106650057194,0,正常,正常,正常
3,0,0,0,0.00019428173227419598,0,正常,正常,正常
3,0,0,0,0.0001651371940379467,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.0001884248921727763,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.0001884248921727763,0,正常,正常,正常
3,0,0,0,0.00019537043529944552,0,正常,正常,正常
3,0,0,0,0.00018542345595655478,0,正常,正常,正常
3,0,0,0,0.0001884248921727763,0,正常,正常,正常
3,0,0,0,0.0001985328505867656,0,正常,正常,正常
3,0,0,0,0.00020845844624915383,0,正常,正常,正常
3,0,0,0,0.00019777592356058987,0,正常,正常,正常
3,0,0,0,0.00018833732174994194,0,正常,正常,正常
3,0,0,0,0.0001843612786103087,0,正常,正常,正常
3,0,0,0,0.0001843612786103087,0,正常,正常,正常
3,0,0,0,0.0001545073499701724,0,正常,正常,正常
3,0,0,0,0.0001545073499701724,0,正常,正常,正常
3,0,0,0,0.0001545073499701724,0,正常,正常,正常
3,0,0,0,0.0001857257341057894,0,正常,正常,正常
3,0,0,0,0.0001510437521095612,0,正常,正常,正常
3,0,0,0,0.00015221499701446444,0,正常,正常,正常
3,0,0,0,0.00015204610702111373,0,正常,正常,正常
3,0,0,0,0.00017735766521741913,0,正常,正常,正常
3,0,0,0,0.00017284650306286113,0,正常,正常,正常
3,0,0,0,0.00017564439280706829,0,正常,正常,正常
3,0,0,0,0.00018912439691814802,0,正常,正常,正常
3,0,0,0,0.00018912439691814802,0,正常,正常,正常
3,0,0,0,0.00017943247622862802,0,正常,正常,正常
3,0,0,0,0.00019872863101692278,0,正常,正常,正常
3,0,0,0,0.00018833732174994194,0,正常,正常,正常
3,0,0,0,0.00016151398289378775,0,正常,正常,正常
3,0,0,0,0.0001452136922310342,0,正常,正常,正常
3,0,0,0,0.00014105412203954768,0,正常,正常,正常
3,0,0,0,0.00017475286553487202,0,正常,正常,正常
3,0,0,0,0.000148836624214985,0,正常,正常,正常
3,0,0,0,0.00014489165769751818,0,正常,正常,正常
3,0,0,0,0.00014856281864051785,0,正常,正常,正常
3,0,0,0,0.00014971482841957004,0,正常,正常,正常
3,0,0,0,0.0001437767554041062,0,正常,正常,正常
3,0,0,0,0.0001816260774021723,0,正常,正常,正常
3,0,0,0,0.0001510437521095612,0,正常,正常,正常
3,0,0,0,0.00015783801805650303,0,正常,正常,正常
3,0,0,0,0.00015570544861474503,0,正常,正常,正常
3,0,0,0,0.00015667841077249704,0,正常,正常,正常
3,0,0,0,0.00014499958619538475,0,正常,正常,正常
