y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,1,0.805685706962979,4,正常,正常,其他异常
3,0,0,1,0.8209559876762037,4,正常,正常,其他异常
3,0,0,1,0.8015206771244668,4,正常,正常,其他异常
3,0,0,1,0.8139458792651225,4,正常,正常,其他异常
3,0,0,1,0.8277130457938291,4,正常,正常,其他异常
3,0,0,1,0.7089695201146536,4,正常,正常,其他异常
3,0,0,1,0.7376927254960843,4,正常,正常,其他异常
3,0,0,1,0.7141919411098032,4,正常,正常,其他异常
3,0,0,1,0.800475139705928,4,正常,正常,其他异常
3,0,0,1,0.7511259856879442,4,正常,正常,其他异常
3,0,0,1,0.6857964811747781,4,正常,正常,其他异常
3,0,0,1,0.7394581115988026,4,正常,正常,其他异常
3,0,0,1,0.8089886918591508,4,正常,正常,其他异常
3,0,0,1,0.6557385696445645,4,正常,正常,其他异常
3,0,0,1,0.7659315141869273,4,正常,正常,其他异常
3,0,0,1,0.7783280475885777,4,正常,正常,其他异常
3,0,0,1,0.7598261947974218,4,正常,正常,其他异常
3,0,0,1,0.6638735653593099,4,正常,正常,其他异常
3,0,0,1,0.7305944396605462,4,正常,正常,其他异常
3,0,0,1,0.749905413782354,4,正常,正常,其他异常
3,0,0,1,0.7069353208512789,4,正常,正常,其他异常
3,0,0,1,0.669073504847605,4,正常,正常,其他异常
3,0,0,1,0.6799313565755891,4,正常,正常,其他异常
3,0,0,1,0.6182700725176223,4,正常,正常,其他异常
3,0,0,1,0.6710575446617429,4,正常,正常,其他异常
3,0,0,1,0.6233903581889211,4,正常,正常,其他异常
3,0,0,1,0.6573941998451832,4,正常,正常,其他异常
3,0,0,1,0.5938055392225088,4,正常,正常,其他异常
3,0,0,1,0.5746315192902428,4,正常,正常,其他异常
3,0,0,1,0.629508973916536,4,正常,正常,其他异常
3,0,0,1,0.5124870121426464,4,正常,正常,其他异常
3,0,0,0,0.4556250791865499,0,正常,正常,正常
3,0,0,0,0.3214031186178043,0,正常,正常,正常
3,0,0,0,0.0193437758018129,0,正常,正常,正常
3,0,0,0,0.03795253481211929,0,正常,正常,正常
3,0,0,0,0.018973585101534185,0,正常,正常,正常
3,0,0,0,0.010966951827171785,0,正常,正常,正常
3,0,0,0,0.015917400392479335,0,正常,正常,正常
3,0,0,0,0.01509969329328798,0,正常,正常,正常
3,0,0,0,0.02180487975010515,0,正常,正常,正常
3,0,0,0,0.01223449401229525,0,正常,正常,正常
3,0,0,0,0.024509048064998696,0,正常,正常,正常
3,0,0,0,0.024554767729110877,0,正常,正常,正常
3,0,0,0,0.03406090203600976,0,正常,正常,正常
3,0,0,0,0.0596854989218901,0,正常,正常,正常
3,0,0,0,0.23266039355796767,0,正常,正常,正常
3,0,0,0,0.12207784578664425,0,正常,正常,正常
3,0,0,0,0.2587686895619522,0,正常,正常,正常
3,0,0,1,0.8865655265587528,4,正常,正常,其他异常
3,0,0,1,0.9343117823389718,4,正常,正常,其他异常
3,0,0,1,0.9543163412178155,4,正常,正常,其他异常
3,0,0,1,0.9584315005749584,4,正常,正常,其他异常
3,0,0,1,0.9815689355666518,4,正常,正常,其他异常
3,0,0,1,0.9783083999576039,4,正常,正常,其他异常
3,0,0,1,0.9763550352635783,4,正常,正常,其他异常
3,0,0,1,0.9783776817270551,4,正常,正常,其他异常
3,0,0,1,0.9735021171486725,4,正常,正常,其他异常
3,0,0,1,0.9764211261481767,4,正常,正常,其他异常
3,0,0,1,0.9162123752792406,4,正常,正常,其他异常
3,0,0,1,0.808266821070244,4,正常,正常,其他异常
3,0,0,1,0.6764347381933996,4,正常,正常,其他异常
3,0,0,0,0.4235376583431858,0,正常,正常,正常
3,0,0,0,0.3041878685675199,0,正常,正常,正常
3,0,0,1,0.6448541439660358,4,正常,正常,其他异常
3,0,0,1,0.8732774392766824,4,正常,正常,其他异常
3,0,0,1,0.8665401139300133,3,正常,正常,缝内暂堵
3,0,0,1,0.901607990191523,3,正常,正常,缝内暂堵
3,0,0,0,0.3874792340290986,0,正常,正常,正常
3,0,0,0,0.35273038425860437,0,正常,正常,正常
3,0,0,0,0.36272746395361016,0,正常,正常,正常
3,0,0,0,0.12457995439488755,0,正常,正常,正常
3,0,0,0,0.15796291719829658,0,正常,正常,正常
3,0,0,0,0.10983168422467775,0,正常,正常,正常
3,0,0,0,0.0474425626262706,0,正常,正常,正常
3,0,0,0,0.018074893888341517,0,正常,正常,正常
3,0,0,0,0.006840041185577574,0,正常,正常,正常
3,0,0,0,0.006842441017817758,0,正常,正常,正常
3,0,0,0,0.002906968142408154,0,正常,正常,正常
3,0,0,0,0.0030210809378349154,0,正常,正常,正常
3,0,0,0,0.0021879801189226486,0,正常,正常,正常
3,0,0,0,0.0015731759715265645,0,正常,正常,正常
3,0,0,0,0.000908170303924834,0,正常,正常,正常
3,0,0,0,0.0004374598060255808,0,正常,正常,正常
3,0,0,0,0.000328585489135787,0,正常,正常,正常
3,0,0,0,0.0015872488793076168,0,正常,正常,正常
3,0,0,0,0.002087220225824128,0,正常,正常,正常
3,0,0,0,0.004089525282840175,0,正常,正常,正常
3,0,0,0,0.0027148003138274747,0,正常,正常,正常
3,0,0,0,0.0032058518081529105,0,正常,正常,正常
3,0,0,0,0.004086464517857633,0,正常,正常,正常
3,0,0,0,0.0018301459585611751,0,正常,正常,正常
3,0,0,0,0.0026209437762275247,0,正常,正常,正常
3,0,0,0,0.003599880055258168,0,正常,正常,正常
3,0,0,0,0.004213863760420257,0,正常,正常,正常
3,0,0,0,0.004383058485653253,0,正常,正常,正常
3,0,0,0,0.009856495416345253,0,正常,正常,正常
3,0,0,0,0.011311561371393945,0,正常,正常,正常
3,0,0,0,0.0068717092128306205,0,正常,正常,正常
3,0,0,0,0.008447336749293792,0,正常,正常,正常
3,0,0,0,0.01140156611193778,0,正常,正常,正常
3,0,0,0,0.023943040519977952,0,正常,正常,正常
3,0,0,0,0.03487427701532888,0,正常,正常,正常
3,0,0,0,0.03327047726556808,0,正常,正常,正常
3,0,0,0,0.05621061676593819,0,正常,正常,正常
3,0,0,0,0.04725701026001269,0,正常,正常,正常
3,0,0,0,0.1638758848383482,0,正常,正常,正常
3,0,0,0,0.13125612645467508,0,正常,正常,正常
3,0,0,0,0.13985035006454113,0,正常,正常,正常
3,0,0,0,0.10573117827317355,0,正常,正常,正常
3,0,0,0,0.11860625435318864,0,正常,正常,正常
3,0,0,0,0.2839097879719318,0,正常,正常,正常
3,0,0,0,0.18691985271793277,0,正常,正常,正常
3,0,0,1,0.6978347696520423,3,正常,正常,缝内暂堵
3,0,0,1,0.5952893702631887,3,正常,正常,缝内暂堵
3,0,0,1,0.5923259085334823,3,正常,正常,缝内暂堵
3,0,0,1,0.8881132973185233,3,正常,正常,缝内暂堵
3,0,0,1,0.9897959388978032,3,正常,正常,缝内暂堵
3,0,0,1,0.9907866927276475,3,正常,正常,缝内暂堵
3,0,0,1,0.996393462532499,3,正常,正常,缝内暂堵
6,3,1,1,0.9976543686230589,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9974785089001736,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9971080425018456,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9965126062902809,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9959017570019933,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9953329218938685,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9952215304095055,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9956788559264825,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9963073137942016,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9979595371932164,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996200988957098,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998478394068683,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999804460218431,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999697056124927,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999800117201794,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999800963553732,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999668817518096,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999705028738856,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999608398904868,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997553511114559,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9987971651070935,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9989920012498454,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9970912777945,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9925149474434356,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9800099839359315,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9797703067916426,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9718269720031898,3,正常,正常,缝内暂堵
3,0,0,1,0.972710353438092,3,正常,正常,缝内暂堵
3,0,0,1,0.9765242168495073,3,正常,正常,缝内暂堵
3,0,0,1,0.9800303761843567,3,正常,正常,缝内暂堵
3,0,0,1,0.9838028254678808,3,正常,正常,缝内暂堵
3,0,0,1,0.9774157421535846,3,正常,正常,缝内暂堵
3,0,0,1,0.9799245125364238,3,正常,正常,缝内暂堵
3,0,0,1,0.911763199480077,3,正常,正常,缝内暂堵
3,0,0,1,0.879056356783295,3,正常,正常,缝内暂堵
3,0,0,1,0.5985127241097826,3,正常,正常,缝内暂堵
3,0,0,0,0.32634476006613955,0,正常,正常,正常
3,0,0,0,0.37044560961215023,0,正常,正常,正常
3,0,0,0,0.3816061355220411,0,正常,正常,正常
3,0,0,0,0.17552186854928092,0,正常,正常,正常
3,0,0,0,0.1332782843447866,0,正常,正常,正常
3,0,0,0,0.02657716546854341,0,正常,正常,正常
3,0,0,0,0.00813401021905751,0,正常,正常,正常
3,0,0,0,0.0036227006615815105,0,正常,正常,正常
3,0,0,0,0.0035367181549182175,0,正常,正常,正常
3,0,0,0,0.00322381886653631,0,正常,正常,正常
3,0,0,0,0.0018692305603913624,0,正常,正常,正常
3,0,0,0,0.002430887267843356,0,正常,正常,正常
3,0,0,0,0.0020010519870251346,0,正常,正常,正常
3,0,0,0,0.002006543962265165,0,正常,正常,正常
3,0,0,0,0.00366654664444643,0,正常,正常,正常
3,0,0,0,0.003642446113541672,0,正常,正常,正常
3,0,0,0,0.001677659659910169,0,正常,正常,正常
3,0,0,0,0.0009083442943543953,0,正常,正常,正常
3,0,0,0,0.0010928738921658716,0,正常,正常,正常
3,0,0,0,0.0008423717363585327,0,正常,正常,正常
3,0,0,0,0.0009298257820656923,0,正常,正常,正常
3,0,0,0,0.0009473907204410743,0,正常,正常,正常
3,0,0,0,0.0009440516843829779,0,正常,正常,正常
3,0,0,0,0.0011319089366753025,0,正常,正常,正常
3,0,0,0,0.0020811347148321983,0,正常,正常,正常
3,0,0,0,0.0018459667144555606,0,正常,正常,正常
3,0,0,0,0.0014394969186593467,0,正常,正常,正常
3,0,0,0,0.0017853956585986426,0,正常,正常,正常
3,0,0,0,0.0026820466148302522,0,正常,正常,正常
3,0,0,0,0.00095944013537445,0,正常,正常,正常
3,0,0,0,0.002062959068330642,0,正常,正常,正常
3,0,0,0,0.00047420518625233165,0,正常,正常,正常
3,0,0,0,0.0004846123733257629,0,正常,正常,正常
3,0,0,0,0.0006503451805408904,0,正常,正常,正常
3,0,0,0,0.0005604734838131827,0,正常,正常,正常
3,0,0,0,0.0009604053694678194,0,正常,正常,正常
3,0,0,0,0.0014243598112671518,0,正常,正常,正常
3,0,0,0,0.0009523250499538469,0,正常,正常,正常
3,0,0,0,0.0012718982441713989,0,正常,正常,正常
3,0,0,0,0.001704001611017844,0,正常,正常,正常
3,0,0,0,0.005345904768541334,0,正常,正常,正常
3,0,0,0,0.004875934480788025,0,正常,正常,正常
3,0,0,0,0.00882977428432285,0,正常,正常,正常
3,0,0,0,0.05215713437361785,0,正常,正常,正常
3,0,0,0,0.07742785705046273,0,正常,正常,正常
3,0,0,0,0.09833283862040298,0,正常,正常,正常
3,0,0,0,0.3123233425787191,0,正常,正常,正常
3,0,0,1,0.6825049552914779,2,正常,正常,缝口暂堵
3,0,0,1,0.7672996809990035,2,正常,正常,缝口暂堵
3,0,0,1,0.5739146881954168,2,正常,正常,缝口暂堵
3,0,0,1,0.6544989475194181,2,正常,正常,缝口暂堵
3,0,0,1,0.7566440294768038,2,正常,正常,缝口暂堵
3,0,0,1,0.6520689997169785,2,正常,正常,缝口暂堵
3,0,0,0,0.4622195177759585,0,正常,正常,正常
3,0,0,0,0.42856069241202704,0,正常,正常,正常
3,0,0,1,0.566580163541707,2,正常,正常,缝口暂堵
3,0,0,1,0.6323429422125857,2,正常,正常,缝口暂堵
3,0,0,1,0.8141868339709339,2,正常,正常,缝口暂堵
3,0,0,1,0.7150014007498112,2,正常,正常,缝口暂堵
3,0,0,1,0.7177842149961671,2,正常,正常,缝口暂堵
3,0,0,1,0.7221932059572262,2,正常,正常,缝口暂堵
3,0,0,0,0.24290540336210406,0,正常,正常,正常
3,0,0,0,0.020919289479090667,0,正常,正常,正常
3,0,0,0,0.04410380766899164,0,正常,正常,正常
3,0,0,0,0.020838340374554037,0,正常,正常,正常
3,0,0,0,0.011229923316328529,0,正常,正常,正常
3,0,0,0,0.03808228692169087,0,正常,正常,正常
3,0,0,0,0.06860206596627832,0,正常,正常,正常
3,0,0,0,0.06353677379418614,0,正常,正常,正常
3,0,0,0,0.09012535024196407,0,正常,正常,正常
3,0,0,0,0.08177948003605516,0,正常,正常,正常
3,0,0,0,0.12108660408553905,0,正常,正常,正常
3,0,0,0,0.24457654983948138,0,正常,正常,正常
3,0,0,0,0.2817501623359926,0,正常,正常,正常
3,0,0,0,0.2225818258470097,0,正常,正常,正常
3,0,0,0,0.15215630416372186,0,正常,正常,正常
3,0,0,0,0.22143047368868507,0,正常,正常,正常
3,0,0,0,0.24692373758150563,0,正常,正常,正常
3,0,0,0,0.039015640551249835,0,正常,正常,正常
3,0,0,0,0.00524205242873933,0,正常,正常,正常
3,0,0,0,0.008168595864685355,0,正常,正常,正常
3,0,0,0,0.0039503317267506905,0,正常,正常,正常
3,0,0,0,0.004926474847450469,0,正常,正常,正常
3,0,0,0,0.0034538431962234683,0,正常,正常,正常
3,0,0,0,0.0027633387678879643,0,正常,正常,正常
3,0,0,0,0.0024663739990996763,0,正常,正常,正常
3,0,0,0,0.0035743136283715644,0,正常,正常,正常
3,0,0,0,0.005805849110740111,0,正常,正常,正常
3,0,0,0,0.005681443242027229,0,正常,正常,正常
3,0,0,0,0.0009901366538025164,0,正常,正常,正常
3,0,0,0,0.0011771654301135103,0,正常,正常,正常
3,0,0,0,0.002276604097204114,0,正常,正常,正常
3,0,0,0,0.003685633840703062,0,正常,正常,正常
3,0,0,0,0.0039560122281023305,0,正常,正常,正常
3,0,0,0,0.006627540477202986,0,正常,正常,正常
3,0,0,0,0.004359395576143186,0,正常,正常,正常
3,0,0,0,0.004030112909462363,0,正常,正常,正常
3,0,0,0,0.0019194098845381252,0,正常,正常,正常
3,0,0,0,0.0018994595639207986,0,正常,正常,正常
3,0,0,0,0.0022426013435129797,0,正常,正常,正常
3,0,0,0,0.002200610339707086,0,正常,正常,正常
3,0,0,0,0.005945801685097132,0,正常,正常,正常
3,0,0,0,0.0030434409855335577,0,正常,正常,正常
3,0,0,0,0.0035757558994249246,0,正常,正常,正常
3,0,0,0,0.002586855935349289,0,正常,正常,正常
3,0,0,0,0.01873129882837115,0,正常,正常,正常
3,0,0,0,0.011859303961365648,0,正常,正常,正常
3,0,0,0,0.015594061799898803,0,正常,正常,正常
3,0,0,0,0.1507888903323447,0,正常,正常,正常
3,0,0,0,0.12404361308484725,0,正常,正常,正常
3,0,0,0,0.14247086117742475,0,正常,正常,正常
3,0,0,0,0.17827790594693246,0,正常,正常,正常
3,0,0,0,0.1393296186313116,0,正常,正常,正常
3,0,0,0,0.10365862529734995,0,正常,正常,正常
3,0,0,0,0.11696189131707861,0,正常,正常,正常
3,0,0,0,0.1187779973358481,0,正常,正常,正常
3,0,0,0,0.13553791850432198,0,正常,正常,正常
3,0,0,0,0.073278324920844,0,正常,正常,正常
3,0,0,0,0.1014745082179568,0,正常,正常,正常
3,0,0,0,0.4290670305519993,0,正常,正常,正常
3,0,0,0,0.3751146852347913,0,正常,正常,正常
3,0,0,1,0.5376447956690337,2,正常,正常,缝口暂堵
3,0,0,1,0.778257874964885,2,正常,正常,缝口暂堵
3,0,0,1,0.8660615950287617,2,正常,正常,缝口暂堵
3,0,0,1,0.8653652167003583,2,正常,正常,缝口暂堵
3,0,0,1,0.9777055119721205,2,正常,正常,缝口暂堵
3,0,0,1,0.9886747470527226,2,正常,正常,缝口暂堵
3,0,0,1,0.9914577308633483,2,正常,正常,缝口暂堵
3,0,0,1,0.9925898854813567,2,正常,正常,缝口暂堵
3,0,0,1,0.993522807721952,2,正常,正常,缝口暂堵
3,0,0,1,0.9909218341194174,2,正常,正常,缝口暂堵
3,0,0,1,0.9887735880497429,2,正常,正常,缝口暂堵
3,0,0,1,0.9915060556427091,2,正常,正常,缝口暂堵
3,0,0,1,0.9963943912379497,2,正常,正常,缝口暂堵
7,2,1,1,0.9934781203136436,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9908887895736213,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9945303137033761,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9963962909875482,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9970393794183847,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9969662611001111,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.99456278807087,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9984140403051021,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992587417584946,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992895121258017,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999458342176349,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994555192391699,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994555192391699,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994606244760973,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998618458193997,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999345641000884,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999623707568995,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999828014943423,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999821085033923,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999847671680412,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999850137797452,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999816047125893,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999433341457676,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.99959365084755,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9945487560703326,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9943511795282213,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.944177069398905,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8794706131546177,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7551251116976994,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,0,0.40714984343037297,0,正常,正常,正常
3,0,0,0,0.24637996804142123,0,正常,正常,正常
3,0,0,0,0.17987155821285636,0,正常,正常,正常
3,0,0,1,0.9448944578231491,3,正常,正常,缝内暂堵
3,0,0,1,0.5727478523073106,3,正常,正常,缝内暂堵
3,0,0,0,0.3613843731567143,0,正常,正常,正常
3,0,0,0,0.43144743855568174,0,正常,正常,正常
3,0,0,0,0.19468755910179866,0,正常,正常,正常
3,0,0,0,0.1533190860551879,0,正常,正常,正常
3,0,0,0,0.0990947993629914,0,正常,正常,正常
3,0,0,0,0.05503168388452312,0,正常,正常,正常
3,0,0,0,0.029809456423182154,0,正常,正常,正常
3,0,0,0,0.04725798246985616,0,正常,正常,正常
3,0,0,0,0.032381591981508084,0,正常,正常,正常
3,0,0,0,0.022517056059076127,0,正常,正常,正常
3,0,0,0,0.02529623218559087,0,正常,正常,正常
3,0,0,0,0.024103278284460922,0,正常,正常,正常
3,0,0,0,0.019077704152843898,0,正常,正常,正常
3,0,0,0,0.031092610428561693,0,正常,正常,正常
3,0,0,0,0.022359362068713085,0,正常,正常,正常
3,0,0,0,0.020140896411463712,0,正常,正常,正常
3,0,0,0,0.013987803439918733,0,正常,正常,正常
3,0,0,0,0.009006091868381715,0,正常,正常,正常
3,0,0,0,0.011271551938529297,0,正常,正常,正常
3,0,0,0,0.012731242340538742,0,正常,正常,正常
3,0,0,0,0.009200294045174468,0,正常,正常,正常
3,0,0,0,0.014517639840115731,0,正常,正常,正常
3,0,0,0,0.014496086705339518,0,正常,正常,正常
3,0,0,0,0.024024723880240628,0,正常,正常,正常
3,0,0,0,0.0361933190057275,0,正常,正常,正常
3,0,0,0,0.027098338949880604,0,正常,正常,正常
3,0,0,0,0.016345905251340814,0,正常,正常,正常
3,0,0,0,0.010978744486228134,0,正常,正常,正常
3,0,0,0,0.011643546302778062,0,正常,正常,正常
3,0,0,0,0.007079082376139967,0,正常,正常,正常
3,0,0,0,0.00741939843223552,0,正常,正常,正常
3,0,0,0,0.008086355778020757,0,正常,正常,正常
3,0,0,0,0.012149182228654956,0,正常,正常,正常
3,0,0,0,0.012122408305187668,0,正常,正常,正常
3,0,0,0,0.012128361702276444,0,正常,正常,正常
3,0,0,0,0.01218513192216745,0,正常,正常,正常
3,0,0,0,0.013328094957706475,0,正常,正常,正常
3,0,0,0,0.018044348140931716,0,正常,正常,正常
3,0,0,0,0.01188030512447024,0,正常,正常,正常
3,0,0,0,0.011294781324754793,0,正常,正常,正常
3,0,0,0,0.02741310726689781,0,正常,正常,正常
3,0,0,0,0.01751536302467051,0,正常,正常,正常
3,0,0,0,0.039853517738445726,0,正常,正常,正常
3,0,0,0,0.2882039512325257,0,正常,正常,正常
3,0,0,0,0.49311486511864633,0,正常,正常,正常
