y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,2.0864606371864987e-05,0,正常,正常,正常
3,0,0,0,1.3197350882264398e-05,0,正常,正常,正常
3,0,0,0,1.3643332650115034e-05,0,正常,正常,正常
3,0,0,0,1.582154692927153e-05,0,正常,正常,正常
3,0,0,0,1.4760248862857818e-05,0,正常,正常,正常
3,0,0,0,1.5635433653494535e-05,0,正常,正常,正常
3,0,0,0,1.7231630024111723e-05,0,正常,正常,正常
3,0,0,0,1.6026637361535395e-05,0,正常,正常,正常
3,0,0,0,1.7472623632536127e-05,0,正常,正常,正常
3,0,0,0,1.7821881200886194e-05,0,正常,正常,正常
3,0,0,0,1.50728687490706e-05,0,正常,正常,正常
3,0,0,0,1.5550557756320898e-05,0,正常,正常,正常
3,0,0,0,1.3978048670044876e-05,0,正常,正常,正常
3,0,0,0,1.1562557194164664e-05,0,正常,正常,正常
3,0,0,0,1.3472340893248157e-05,0,正常,正常,正常
3,0,0,0,1.7998939258503222e-05,0,正常,正常,正常
3,0,0,0,1.9828380364324805e-05,0,正常,正常,正常
3,0,0,0,1.9617524966365502e-05,0,正常,正常,正常
3,0,0,0,2.1436106700783814e-05,0,正常,正常,正常
3,0,0,0,1.8938246838284842e-05,0,正常,正常,正常
3,0,0,0,2.199416577354732e-05,0,正常,正常,正常
3,0,0,0,2.065664756019718e-05,0,正常,正常,正常
3,0,0,0,1.6588390520911417e-05,0,正常,正常,正常
3,0,0,0,2.1226416008155556e-05,0,正常,正常,正常
3,0,0,0,5.3832926969455455e-05,0,正常,正常,正常
3,0,0,0,1.9958014963638358e-05,0,正常,正常,正常
3,0,0,0,1.9794232185493868e-05,0,正常,正常,正常
3,0,0,0,1.661863564704306e-05,0,正常,正常,正常
3,0,0,0,1.3455589483795433e-05,0,正常,正常,正常
3,0,0,0,2.0162552093237136e-05,0,正常,正常,正常
3,0,0,0,1.7831573332309223e-05,0,正常,正常,正常
3,0,0,0,1.7851331185554535e-05,0,正常,正常,正常
3,0,0,0,1.6614708338863022e-05,0,正常,正常,正常
3,0,0,0,1.7503811398859514e-05,0,正常,正常,正常
3,0,0,0,1.7565409359120544e-05,0,正常,正常,正常
3,0,0,0,1.6313847688230456e-05,0,正常,正常,正常
3,0,0,0,1.7745420410172235e-05,0,正常,正常,正常
3,0,0,0,1.5615090830132907e-05,0,正常,正常,正常
3,0,0,0,1.2484081194337636e-05,0,正常,正常,正常
3,0,0,0,1.4343961724018812e-05,0,正常,正常,正常
3,0,0,0,1.4694918938554984e-05,0,正常,正常,正常
3,0,0,0,1.3518799187847714e-05,0,正常,正常,正常
3,0,0,0,1.7319150432205295e-05,0,正常,正常,正常
3,0,0,0,2.0384051654607366e-05,0,正常,正常,正常
3,0,0,0,2.2423818214856036e-05,0,正常,正常,正常
3,0,0,0,2.4320116460576813e-05,0,正常,正常,正常
3,0,0,0,2.497521629564961e-05,0,正常,正常,正常
3,0,0,0,3.099798615560737e-05,0,正常,正常,正常
3,0,0,0,3.6138663340314676e-05,0,正常,正常,正常
3,0,0,0,3.579931216624185e-05,0,正常,正常,正常
3,0,0,0,2.9254168026808577e-05,0,正常,正常,正常
3,0,0,0,2.571931938576361e-05,0,正常,正常,正常
3,0,0,0,3.5610971531973875e-05,0,正常,正常,正常
3,0,0,0,2.5765387716309092e-05,0,正常,正常,正常
3,0,0,0,3.7354065871498816e-05,0,正常,正常,正常
3,0,0,0,4.067804504920035e-05,0,正常,正常,正常
3,0,0,0,4.564509160259045e-05,0,正常,正常,正常
3,0,0,0,4.546827940340306e-05,0,正常,正常,正常
3,0,0,0,4.790044756061224e-05,0,正常,正常,正常
3,0,0,0,3.49553383986132e-05,0,正常,正常,正常
3,0,0,0,2.9255225406031775e-05,0,正常,正常,正常
3,0,0,0,3.7579720076554347e-05,0,正常,正常,正常
3,0,0,0,3.0044138516573803e-05,0,正常,正常,正常
3,0,0,0,4.319805245991222e-05,0,正常,正常,正常
3,0,0,0,2.7860116068097544e-05,0,正常,正常,正常
3,0,0,0,2.871033272294507e-05,0,正常,正常,正常
3,0,0,0,2.844845116000109e-05,0,正常,正常,正常
3,0,0,0,2.174665229751751e-05,0,正常,正常,正常
3,0,0,0,2.319724173201606e-05,0,正常,正常,正常
3,0,0,0,1.824637172683914e-05,0,正常,正常,正常
3,0,0,0,2.116577182504185e-05,0,正常,正常,正常
3,0,0,0,1.985948212114063e-05,0,正常,正常,正常
3,0,0,0,1.9800713627527202e-05,0,正常,正常,正常
3,0,0,0,1.7529398862836607e-05,0,正常,正常,正常
3,0,0,0,6.11557263053789e-05,0,正常,正常,正常
3,0,0,0,2.044693717722289e-05,0,正常,正常,正常
3,0,0,0,2.5378622648579428e-05,0,正常,正常,正常
3,0,0,0,2.611145869446135e-05,0,正常,正常,正常
3,0,0,0,2.506085566930298e-05,0,正常,正常,正常
3,0,0,0,2.3893032641315208e-05,0,正常,正常,正常
3,0,0,0,1.9259926380142653e-05,0,正常,正常,正常
3,0,0,0,1.897206805126255e-05,0,正常,正常,正常
3,0,0,0,2.0170913308919227e-05,0,正常,正常,正常
3,0,0,0,1.3943417768741395e-05,0,正常,正常,正常
3,0,0,0,1.572455937651593e-05,0,正常,正常,正常
3,0,0,0,1.9486435840040415e-05,0,正常,正常,正常
3,0,0,0,2.075584172556547e-05,0,正常,正常,正常
3,0,0,0,1.9639001432460476e-05,0,正常,正常,正常
3,0,0,0,2.3029265682478997e-05,0,正常,正常,正常
3,0,0,0,1.5508631319281908e-05,0,正常,正常,正常
3,0,0,0,2.103494040625239e-05,0,正常,正常,正常
3,0,0,0,1.7310989846744628e-05,0,正常,正常,正常
3,0,0,0,2.2713568214200515e-05,0,正常,正常,正常
3,0,0,0,2.4350655513173418e-05,0,正常,正常,正常
3,0,0,0,2.554944702744161e-05,0,正常,正常,正常
3,0,0,0,2.3844573431929945e-05,0,正常,正常,正常
3,0,0,0,2.145219840431265e-05,0,正常,正常,正常
3,0,0,0,3.6693081107943837e-05,0,正常,正常,正常
3,0,0,0,2.500227484773279e-05,0,正常,正常,正常
3,0,0,0,2.6460902831313078e-05,0,正常,正常,正常
3,0,0,0,2.012081387442659e-05,0,正常,正常,正常
3,0,0,0,2.0610603744690554e-05,0,正常,正常,正常
3,0,0,0,2.0778182344731213e-05,0,正常,正常,正常
3,0,0,0,2.2869256120119566e-05,0,正常,正常,正常
3,0,0,0,2.4343229760285888e-05,0,正常,正常,正常
3,0,0,0,2.2395621102560183e-05,0,正常,正常,正常
3,0,0,0,2.2395621102560183e-05,0,正常,正常,正常
3,0,0,0,1.7211612933416633e-05,0,正常,正常,正常
3,0,0,0,1.587146784016588e-05,0,正常,正常,正常
3,0,0,0,1.8025717189706424e-05,0,正常,正常,正常
3,0,0,0,1.640342928897877e-05,0,正常,正常,正常
3,0,0,0,2.0817190770404154e-05,0,正常,正常,正常
3,0,0,0,1.637427468944453e-05,0,正常,正常,正常
3,0,0,0,1.5228438441364995e-05,0,正常,正常,正常
3,0,0,0,1.9145375593190027e-05,0,正常,正常,正常
3,0,0,0,1.8666601345788107e-05,0,正常,正常,正常
3,0,0,0,2.2121359027631678e-05,0,正常,正常,正常
3,0,0,0,2.894675086279122e-05,0,正常,正常,正常
3,0,0,0,2.6298555301114127e-05,0,正常,正常,正常
3,0,0,0,4.2759996464548796e-05,0,正常,正常,正常
3,0,0,0,4.413940394131641e-05,0,正常,正常,正常
3,0,0,0,4.137929579256478e-05,0,正常,正常,正常
3,0,0,0,4.1759236837309405e-05,0,正常,正常,正常
3,0,0,0,2.915727348871153e-05,0,正常,正常,正常
3,0,0,0,3.456192663587398e-05,0,正常,正常,正常
3,0,0,0,1.6939102166443957e-05,0,正常,正常,正常
3,0,0,0,1.3746171413358476e-05,0,正常,正常,正常
3,0,0,0,1.6623707671245344e-05,0,正常,正常,正常
3,0,0,0,4.333818315404296e-05,0,正常,正常,正常
3,0,0,0,1.6331052357007073e-05,0,正常,正常,正常
3,0,0,0,1.9777433617168997e-05,0,正常,正常,正常
3,0,0,0,1.797842153224853e-05,0,正常,正常,正常
3,0,0,0,2.1556495013196356e-05,0,正常,正常,正常
3,0,0,0,2.482102057983059e-05,0,正常,正常,正常
3,0,0,0,2.2543443549472932e-05,0,正常,正常,正常
3,0,0,0,2.4876415551022023e-05,0,正常,正常,正常
3,0,0,0,1.9285971747907082e-05,0,正常,正常,正常
3,0,0,0,1.6786948478748953e-05,0,正常,正常,正常
3,0,0,0,2.2876475180228488e-05,0,正常,正常,正常
3,0,0,0,2.23034862430426e-05,0,正常,正常,正常
3,0,0,0,2.3616864188150123e-05,0,正常,正常,正常
3,0,0,0,2.6823969300048924e-05,0,正常,正常,正常
3,0,0,0,2.4292113794944513e-05,0,正常,正常,正常
3,0,0,0,2.226017489321866e-05,0,正常,正常,正常
3,0,0,0,2.6793626323977066e-05,0,正常,正常,正常
3,0,0,0,1.6328596629423584e-05,0,正常,正常,正常
3,0,0,0,2.006448452380815e-05,0,正常,正常,正常
3,0,0,0,1.5313840252621463e-05,0,正常,正常,正常
3,0,0,0,1.349095289051617e-05,0,正常,正常,正常
3,0,0,0,1.7127859163664838e-05,0,正常,正常,正常
3,0,0,0,1.955444813743047e-05,0,正常,正常,正常
3,0,0,0,1.7982624767242147e-05,0,正常,正常,正常
3,0,0,0,2.0245890590584173e-05,0,正常,正常,正常
3,0,0,0,2.601012017033162e-05,0,正常,正常,正常
3,0,0,0,2.141462589034901e-05,0,正常,正常,正常
3,0,0,0,2.685735755435978e-05,0,正常,正常,正常
3,0,0,0,2.6984034648564716e-05,0,正常,正常,正常
3,0,0,0,2.0868059183454328e-05,0,正常,正常,正常
3,0,0,0,2.2743676466553792e-05,0,正常,正常,正常
3,0,0,0,1.966650188779354e-05,0,正常,正常,正常
3,0,0,0,1.537249215842198e-05,0,正常,正常,正常
3,0,0,0,1.5097528783944216e-05,0,正常,正常,正常
3,0,0,0,1.7787840465783423e-05,0,正常,正常,正常
3,0,0,0,2.154520126743979e-05,0,正常,正常,正常
3,0,0,0,2.4792052212213234e-05,0,正常,正常,正常
3,0,0,0,2.63649841052704e-05,0,正常,正常,正常
3,0,0,0,2.4902276348395213e-05,0,正常,正常,正常
3,0,0,0,2.627157400963568e-05,0,正常,正常,正常
3,0,0,0,2.9174663503549512e-05,0,正常,正常,正常
3,0,0,0,2.89203481589759e-05,0,正常,正常,正常
3,0,0,0,2.659266207249008e-05,0,正常,正常,正常
3,0,0,0,2.6884883832452147e-05,0,正常,正常,正常
3,0,0,0,2.746570560946396e-05,0,正常,正常,正常
3,0,0,0,2.0233863887192915e-05,0,正常,正常,正常
3,0,0,0,1.974903534400535e-05,0,正常,正常,正常
3,0,0,0,2.402826521736427e-05,0,正常,正常,正常
3,0,0,0,2.780001238327923e-05,0,正常,正常,正常
3,0,0,0,2.572478650619198e-05,0,正常,正常,正常
3,0,0,0,3.0231689357089616e-05,0,正常,正常,正常
3,0,0,0,2.3018254214064132e-05,0,正常,正常,正常
3,0,0,0,2.3697274709213534e-05,0,正常,正常,正常
3,0,0,0,2.0787432759886387e-05,0,正常,正常,正常
3,0,0,0,2.576945317394356e-05,0,正常,正常,正常
3,0,0,0,2.5763259763057155e-05,0,正常,正常,正常
3,0,0,0,2.291937118169342e-05,0,正常,正常,正常
3,0,0,0,1.6768755549464806e-05,0,正常,正常,正常
3,0,0,0,1.8535506288854297e-05,0,正常,正常,正常
3,0,0,0,2.065054721646719e-05,0,正常,正常,正常
3,0,0,0,2.2974244217769194e-05,0,正常,正常,正常
3,0,0,0,2.320053296220773e-05,0,正常,正常,正常
3,0,0,0,2.457513743088983e-05,0,正常,正常,正常
3,0,0,0,2.5988748991559704e-05,0,正常,正常,正常
3,0,0,0,2.5283257837018634e-05,0,正常,正常,正常
3,0,0,0,1.802633597571386e-05,0,正常,正常,正常
3,0,0,0,2.118494065557065e-05,0,正常,正常,正常
3,0,0,0,2.453682033309335e-05,0,正常,正常,正常
3,0,0,0,2.168108879686426e-05,0,正常,正常,正常
3,0,0,0,1.9552750739466424e-05,0,正常,正常,正常
3,0,0,0,2.286647737539045e-05,0,正常,正常,正常
3,0,0,0,1.9019793410753352e-05,0,正常,正常,正常
3,0,0,0,2.3984361812389917e-05,0,正常,正常,正常
3,0,0,0,2.6966311078937995e-05,0,正常,正常,正常
3,0,0,0,2.4675011141604275e-05,0,正常,正常,正常
3,0,0,0,2.5766274221414192e-05,0,正常,正常,正常
3,0,0,0,3.5122519205725e-05,0,正常,正常,正常
3,0,0,0,3.506659588140834e-05,0,正常,正常,正常
3,0,0,0,5.522809605951222e-05,0,正常,正常,正常
3,0,0,0,4.781725192146008e-05,0,正常,正常,正常
3,0,0,0,5.0094421482571316e-05,0,正常,正常,正常
3,0,0,0,4.708374941951068e-05,0,正常,正常,正常
3,0,0,0,5.505731096988142e-05,0,正常,正常,正常
3,0,0,0,4.447171652797525e-05,0,正常,正常,正常
3,0,0,0,0.00015110488929779325,0,正常,正常,正常
3,0,0,0,4.587589923745637e-05,0,正常,正常,正常
3,0,0,0,5.134739456362167e-05,0,正常,正常,正常
3,0,0,0,2.8695313949560643e-05,0,正常,正常,正常
3,0,0,0,2.880103842145108e-05,0,正常,正常,正常
3,0,0,0,2.2763148279020056e-05,0,正常,正常,正常
3,0,0,0,1.7679467134752454e-05,0,正常,正常,正常
3,0,0,0,4.078244439030653e-05,0,正常,正常,正常
3,0,0,0,2.9402307708052138e-05,0,正常,正常,正常
3,0,0,0,2.8647679325688447e-05,0,正常,正常,正常
3,0,0,0,2.192905746901328e-05,0,正常,正常,正常
3,0,0,0,2.4119189371723164e-05,0,正常,正常,正常
3,0,0,0,2.4338383169194232e-05,0,正常,正常,正常
3,0,0,0,2.3721476478806245e-05,0,正常,正常,正常
3,0,0,0,1.681022696626555e-05,0,正常,正常,正常
3,0,0,0,1.585022574290694e-05,0,正常,正常,正常
3,0,0,0,1.5325881024894064e-05,0,正常,正常,正常
3,0,0,0,1.364502566789443e-05,0,正常,正常,正常
3,0,0,0,2.170744195668685e-05,0,正常,正常,正常
3,0,0,0,1.7961150889021773e-05,0,正常,正常,正常
3,0,0,0,2.3062877878117345e-05,0,正常,正常,正常
3,0,0,0,2.6181874088282673e-05,0,正常,正常,正常
3,0,0,0,2.2424535701890536e-05,0,正常,正常,正常
3,0,0,0,2.523749656551631e-05,0,正常,正常,正常
3,0,0,0,2.5409007595551287e-05,0,正常,正常,正常
3,0,0,0,2.4086720844153102e-05,0,正常,正常,正常
3,0,0,0,2.4501914282413404e-05,0,正常,正常,正常
3,0,0,0,2.7195949047820694e-05,0,正常,正常,正常
3,0,0,0,2.6441035884634843e-05,0,正常,正常,正常
3,0,0,0,1.658949587444779e-05,0,正常,正常,正常
3,0,0,0,1.7513748219430152e-05,0,正常,正常,正常
3,0,0,0,1.9970532180211808e-05,0,正常,正常,正常
3,0,0,0,2.4006308465107532e-05,0,正常,正常,正常
3,0,0,0,1.8786836659837707e-05,0,正常,正常,正常
3,0,0,0,1.6689310562836206e-05,0,正常,正常,正常
3,0,0,0,2.01815100156276e-05,0,正常,正常,正常
3,0,0,0,1.9751291950318773e-05,0,正常,正常,正常
3,0,0,0,2.2533192278684337e-05,0,正常,正常,正常
3,0,0,0,2.632609897901973e-05,0,正常,正常,正常
3,0,0,0,2.4154641066656437e-05,0,正常,正常,正常
3,0,0,0,2.3105329868248375e-05,0,正常,正常,正常
3,0,0,0,2.4871310187496917e-05,0,正常,正常,正常
3,0,0,0,2.5975127852592704e-05,0,正常,正常,正常
3,0,0,0,2.3539719366285252e-05,0,正常,正常,正常
3,0,0,0,2.361310217494047e-05,0,正常,正常,正常
3,0,0,0,2.1736655955081756e-05,0,正常,正常,正常
3,0,0,0,2.157820289594628e-05,0,正常,正常,正常
3,0,0,0,2.2290895113436912e-05,0,正常,正常,正常
3,0,0,0,2.359667270982819e-05,0,正常,正常,正常
3,0,0,0,2.5025998630575807e-05,0,正常,正常,正常
3,0,0,0,2.2892313543784903e-05,0,正常,正常,正常
3,0,0,0,2.1599108987516922e-05,0,正常,正常,正常
3,0,0,0,2.3041177538711443e-05,0,正常,正常,正常
3,0,0,0,2.5827743333290935e-05,0,正常,正常,正常
3,0,0,0,2.7267128987749957e-05,0,正常,正常,正常
3,0,0,0,2.4607599024798728e-05,0,正常,正常,正常
3,0,0,0,2.7546784230394667e-05,0,正常,正常,正常
3,0,0,0,1.8672875310790375e-05,0,正常,正常,正常
3,0,0,0,1.9214790013253867e-05,0,正常,正常,正常
3,0,0,0,2.0383202914794204e-05,0,正常,正常,正常
3,0,0,0,2.594373273237636e-05,0,正常,正常,正常
3,0,0,0,2.5617574740997926e-05,0,正常,正常,正常
3,0,0,0,2.636604593907701e-05,0,正常,正常,正常
3,0,0,0,2.6094710140733877e-05,0,正常,正常,正常
3,0,0,0,2.2760354261225182e-05,0,正常,正常,正常
3,0,0,0,2.1308343101510114e-05,0,正常,正常,正常
3,0,0,0,2.4919097046791796e-05,0,正常,正常,正常
3,0,0,0,1.8259011046245393e-05,0,正常,正常,正常
3,0,0,0,2.1138789251926326e-05,0,正常,正常,正常
3,0,0,0,2.1533617628783853e-05,0,正常,正常,正常
3,0,0,0,2.3582457320430618e-05,0,正常,正常,正常
3,0,0,0,2.4025858709362017e-05,0,正常,正常,正常
3,0,0,0,2.8114403090382255e-05,0,正常,正常,正常
3,0,0,0,2.859041155087998e-05,0,正常,正常,正常
3,0,0,0,2.2544394973849383e-05,0,正常,正常,正常
3,0,0,0,2.1792825578050632e-05,0,正常,正常,正常
3,0,0,0,3.182130402127279e-05,0,正常,正常,正常
3,0,0,0,3.059528002528582e-05,0,正常,正常,正常
3,0,0,0,4.4456833185705e-05,0,正常,正常,正常
3,0,0,0,5.120627263107678e-05,0,正常,正常,正常
3,0,0,0,5.7486711568691114e-05,0,正常,正常,正常
3,0,0,0,6.0969544658463254e-05,0,正常,正常,正常
3,0,0,0,4.3036624912164685e-05,0,正常,正常,正常
3,0,0,0,5.631522666482104e-05,0,正常,正常,正常
3,0,0,0,5.001135962589247e-05,0,正常,正常,正常
3,0,0,0,4.271083204677926e-05,0,正常,正常,正常
3,0,0,0,3.850349687245788e-05,0,正常,正常,正常
3,0,0,0,3.692880138413769e-05,0,正常,正常,正常
3,0,0,0,4.8595121062010065e-05,0,正常,正常,正常
3,0,0,0,5.360128053735024e-05,0,正常,正常,正常
3,0,0,0,5.7807641309639566e-05,0,正常,正常,正常
3,0,0,0,5.9104709071910375e-05,0,正常,正常,正常
3,0,0,0,4.069154086320204e-05,0,正常,正常,正常
3,0,0,0,4.978604823694666e-05,0,正常,正常,正常
3,0,0,0,4.2489958876133896e-05,0,正常,正常,正常
3,0,0,0,3.70753516054305e-05,0,正常,正常,正常
3,0,0,0,3.437740610850998e-05,0,正常,正常,正常
3,0,0,0,3.0147046142898928e-05,0,正常,正常,正常
3,0,0,0,2.9943464755125824e-05,0,正常,正常,正常
3,0,0,0,2.832384686719892e-05,0,正常,正常,正常
3,0,0,0,2.458795244200977e-05,0,正常,正常,正常
3,0,0,0,2.281206737160232e-05,0,正常,正常,正常
3,0,0,0,2.173153163012627e-05,0,正常,正常,正常
3,0,0,0,2.1474554118344113e-05,0,正常,正常,正常
3,0,0,0,2.503861136021923e-05,0,正常,正常,正常
3,0,0,0,2.6468118170528333e-05,0,正常,正常,正常
3,0,0,0,4.029272301126205e-05,0,正常,正常,正常
3,0,0,0,2.738170881987139e-05,0,正常,正常,正常
3,0,0,0,3.146305142869664e-05,0,正常,正常,正常
3,0,0,0,2.0774367420024962e-05,0,正常,正常,正常
3,0,0,0,1.9027005165046175e-05,0,正常,正常,正常
3,0,0,0,2.3470216275704316e-05,0,正常,正常,正常
3,0,0,0,2.138032552151644e-05,0,正常,正常,正常
3,0,0,0,2.0013510729300495e-05,0,正常,正常,正常
3,0,0,0,2.226764534893269e-05,0,正常,正常,正常
3,0,0,0,2.2432130552515513e-05,0,正常,正常,正常
3,0,0,0,1.974785509422704e-05,0,正常,正常,正常
3,0,0,0,2.3063397782649243e-05,0,正常,正常,正常
3,0,0,0,2.3919576267272896e-05,0,正常,正常,正常
3,0,0,0,1.816437320811966e-05,0,正常,正常,正常
3,0,0,0,3.094140936377211e-05,0,正常,正常,正常
3,0,0,0,1.7630993535024074e-05,0,正常,正常,正常
3,0,0,0,2.0911297033003056e-05,0,正常,正常,正常
3,0,0,0,2.2362059164565266e-05,0,正常,正常,正常
3,0,0,0,1.8703639585170033e-05,0,正常,正常,正常
3,0,0,0,1.8650178811623277e-05,0,正常,正常,正常
3,0,0,0,2.3585853515444518e-05,0,正常,正常,正常
3,0,0,0,2.396411562366054e-05,0,正常,正常,正常
3,0,0,0,2.4833521782187055e-05,0,正常,正常,正常
3,0,0,0,2.7121191427150088e-05,0,正常,正常,正常
3,0,0,0,2.7121191427150088e-05,0,正常,正常,正常
3,0,0,0,2.5115918526028003e-05,0,正常,正常,正常
3,0,0,0,4.869629183838101e-05,0,正常,正常,正常
3,0,0,0,3.261164866629951e-05,0,正常,正常,正常
3,0,0,0,3.24972246551051e-05,0,正常,正常,正常
3,0,0,0,3.7001712905077704e-05,0,正常,正常,正常
3,0,0,0,3.4236224768382694e-05,0,正常,正常,正常
3,0,0,0,4.127253671899655e-05,0,正常,正常,正常
3,0,0,0,4.5694121077584854e-05,0,正常,正常,正常
3,0,0,0,4.8041124926549516e-05,0,正常,正常,正常
3,0,0,0,3.571356177651517e-05,0,正常,正常,正常
3,0,0,0,3.5828439791118924e-05,0,正常,正常,正常
3,0,0,0,5.070154257756645e-05,0,正常,正常,正常
3,0,0,0,5.1658020754343745e-05,0,正常,正常,正常
3,0,0,0,4.8210451629352616e-05,0,正常,正常,正常
3,0,0,0,4.0119047576512994e-05,0,正常,正常,正常
3,0,0,0,4.211151461029262e-05,0,正常,正常,正常
3,0,0,0,4.8518286660069304e-05,0,正常,正常,正常
3,0,0,0,4.7485402337489744e-05,0,正常,正常,正常
3,0,0,0,5.042505391886804e-05,0,正常,正常,正常
3,0,0,0,4.0709159961153386e-05,0,正常,正常,正常
3,0,0,0,4.016565185494711e-05,0,正常,正常,正常
3,0,0,0,3.56482603047169e-05,0,正常,正常,正常
3,0,0,0,3.553413758510269e-05,0,正常,正常,正常
3,0,0,0,3.786892699678001e-05,0,正常,正常,正常
3,0,0,0,1.9587156122922706e-05,0,正常,正常,正常
3,0,0,0,2.573691269972211e-05,0,正常,正常,正常
3,0,0,0,2.878892438504315e-05,0,正常,正常,正常
3,0,0,0,2.6848941321431346e-05,0,正常,正常,正常
3,0,0,0,2.6801242696798107e-05,0,正常,正常,正常
3,0,0,0,2.069119340604316e-05,0,正常,正常,正常
3,0,0,0,2.0846754862680755e-05,0,正常,正常,正常
3,0,0,0,1.6792725103332993e-05,0,正常,正常,正常
3,0,0,0,1.788947700009213e-05,0,正常,正常,正常
3,0,0,0,1.6713544929082853e-05,0,正常,正常,正常
3,0,0,0,1.3585499644178075e-05,0,正常,正常,正常
3,0,0,0,1.6027666560643982e-05,0,正常,正常,正常
3,0,0,0,1.780141608246248e-05,0,正常,正常,正常
3,0,0,0,1.9941428970037546e-05,0,正常,正常,正常
3,0,0,0,2.1526607002575913e-05,0,正常,正常,正常
3,0,0,0,1.860169917810567e-05,0,正常,正常,正常
3,0,0,0,2.4440012339609894e-05,0,正常,正常,正常
3,0,0,0,1.6586577479241042e-05,0,正常,正常,正常
3,0,0,0,1.695541730284324e-05,0,正常,正常,正常
