episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
3,42,-0.12807969788633433,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.47940979426933,1.0,37.46627319617956,0.0,0.15,2.9333057791097294e-08,0.023309611264281986,37.4925463923591,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.4659070134963514,0.0,0.3477104678686358,0.09323856238935911,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,5
3,43,-0.0929522081752111,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.469557345702,1.0,37.45970489713467,0.0,0.15,2.111980160959005e-08,0.014451958983854832,37.47940979426933,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.43077952378522816,0.0,0.34801362013224596,0.05780792041462576,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,6
3,44,-0.5123890436237846,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.462168009276496,1.0,37.45477867285099,0.0,0.15,1.5206257158904837e-08,0.11484256790560897,37.469557345702,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.8502163588411829,0.0,0.3482409843299542,0.4593703324474645,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,45,-0.7615282598670075,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.45662600695737,1.0,37.45108400463825,0.0,0.15,1.0948505154411481e-08,0.17708474543709654,37.462168009276496,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.0993555750844057,0.0,0.34841150747823474,0.7083390255424068,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,46,-0.9160167402439816,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.452469505218026,1.0,37.44831300347868,0.0,0.15,7.882923711176266e-09,0.21567489550661884,37.45662600695737,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.25384405546138,0.0,0.3485393998394455,0.8626996135581702,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,47,-1.0127392997815072,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.43935212891352,1.0,37.42623475260901,0.0,0.15,5.675705072046911e-09,0.23960078854972267,37.452469505218026,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3505666149989055,0.0,0.3495583960334302,0.958403176901711,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,48,-1.0737628322401804,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.41451409668514,1.0,37.38967606445676,0.0,0.15,4.086507651873776e-09,0.254434842236447,37.43935212891352,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.4115901474575787,0.0,0.3512457201019958,1.0177393852918186,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
3,49,-0.6699479936049819,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.395885572513855,1.0,37.37725704834257,0.0,0.15,2.9422855093491183e-09,0.15774960218659714,37.41451409668514,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.007775309214999,0.0,0.3518189054611121,0.6309984205155306,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,1
3,50,-0.4305984840053321,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.38191417938539,1.0,37.367942786256926,0.0,0.15,2.118445566731365e-09,0.09780475335569022,37.395885572513855,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.7684257996153492,0.0,0.35224879448044955,0.3912190218965432,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,2
3,51,-0.2822576732965271,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.37143563453904,1.0,37.36095708969269,0.0,0.15,1.5252808080465828e-09,0.06063894708052794,37.38191417938539,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.6200849889065442,0.0,0.3525712112449528,0.242555794423235,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,3
3,52,-0.19032828459918721,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.36357672590428,1.0,37.35571781726952,0.0,0.15,1.0982021817935395e-09,0.03759614718992732,37.37143563453904,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.5281556002092043,0.0,0.3528130238183298,0.150384593152518,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,4
3,53,-0.1333634990705438,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.357682544428215,1.0,37.35178836295215,0.0,0.15,7.907055708913484e-10,0.02330961125775494,37.36357672590428,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.47119081468056084,0.0,0.35299438324836235,0.09323844819384204,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,5
3,54,-0.09806890864569129,0.0,1.2,0.0,0.8470588266849518,1.2,-0.35294117331504815,False,False,observed_reference_micro_adjustment,False,37.35326190832116,1.0,37.3488412722141,0.0,0.15,5.693080110417708e-10,0.014451958979808062,37.357682544428215,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.43589622425570834,0.0,0.3531304028208876,0.05780783819646429,0.024957983238356452,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,divert,2,6
3,55,-0.517380417598654,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.349946431240866,1.0,37.346630954160574,0.0,0.15,4.09901767950075e-10,0.11484256790309998,37.35326190832116,0.0,0.0,0.0,False,,False,,False,9,historical_real,-0.8552077328160523,0.0,0.3532324175002812,0.45937027325200697,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,1
3,56,-0.7664256382788728,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.347459823430654,1.0,37.34497321562044,0.0,0.15,2.95129272924054e-10,0.17708474543554098,37.349946431240866,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.104252953496271,0.0,0.35330892850982576,0.708338982922681,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,2
3,57,-0.9208436214859406,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.34559486757299,1.0,37.34372991171533,0.0,0.15,2.1249307650531887e-10,0.21567489550565438,37.347459823430654,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.2586709367033388,0.0,0.3533663117669848,0.8626995828725899,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,3
3,58,-1.016590230864699,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.34419615067974,1.0,37.342797433786494,0.0,0.15,1.5299501508382957e-10,0.2396007885491247,37.34559486757299,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.3544175460820973,0.0,0.3534093492098541,0.9584031548084788,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,4
3,59,-1.0759587235233026,0.0,1.2,0.0,1.5529411777853965,1.2,0.3529411777853966,False,False,observed_reference_micro_adjustment,False,37.343147113009806,1.0,37.34209807533987,0.0,0.15,1.1015641086035728e-10,0.25443484223607626,37.34419615067974,0.0,0.0,0.0,False,,False,,False,9,historical_real,-1.4137860387407009,0.0,0.353441627292006,1.0177393693849306,0.04260504206376416,low_flow_pressure_relaxation,risk_memory_decay_without_pkn_propagation,1.0,1.0,1.0,0.0,32.465300940733705,9.406064248405154e-06,0.09831484750858004,59.856346886133515,,,0.0,0.0,True,,,,grow,1,5
