episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
2,33,0.9344686797573833,0.08076309999160003,8.4,2.0,10.594102838635445,2.2973353415727615,2.0,0.29733534157276154,False,False,observed_reference_micro_adjustment,False,81.883705110557,1744.0318913708538,81.883705110557,10.90767158964915,0.02885635902845497,0.029119490791372864,0.04904195138088039,81.65623619221758,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6138908872780128,1.2114364097154502,0.0,0.312645768689013,0.28489975374842447,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1766.6189161865402,1704.830264883562,1744.0318913708538,0.0012439463184031755,32.78344824754303,9.165601968487243e-06,0.11761787538221491,70.97603352090785,471283.70719212387,0.0,402.4097081416843,0.17656838064392408,False,0.0,91.33501983500621,94.74918317682675,grow,1,4
2,34,2.488576801413328,0.07563430001027882,8.4,2.0,10.563631662726403,2.2982611507177353,2.0,0.2982611507177353,False,False,observed_reference_micro_adjustment,False,82.24788661888184,1806.295930877416,82.24788661888184,11.100117737507748,0.024506257803327696,0.0265794219635148,0.049184525989206355,81.883705110557,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1677952333481225,2.754937421966723,0.0,0.3030557918108846,0.28408639680771597,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1753.9081808970884,1832.6122611641563,1806.295930877416,0.0013080681802010478,33.453651216436995,8.906747160300436e-06,0.11781304822225457,71.14776888137409,486954.2475220852,0.0,412.97333980441067,0.1760605277121067,False,0.0,91.38962443039883,94.75918317682675,grow,1,5
2,35,2.4524434617128112,0.0800980000058189,8.4,2.0,10.531423115730286,2.2992419824004173,2.0,0.29924198240041733,False,False,observed_reference_micro_adjustment,False,82.34646436925142,1850.4616115766955,82.34646436925142,11.20640862259708,0.027640219678230146,0.02789568595097383,0.04933557406833939,82.24788661888184,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.13144601849078,2.7235978032176984,0.0,0.30892504007725285,0.28322674464966563,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1825.9776253921777,1858.7964852068212,1850.4616115766955,0.0011366415104100437,33.878917330272756,8.814128315305896e-06,0.11974429433099452,71.14005574665434,488873.57673525345,0.0,423.50476292014093,0.17552371859550478,False,0.0,91.31501983500621,94.72918317682675,grow,1,6
2,36,0.8467535786931762,0.08821259999240283,8.4,2.0,10.501373836398125,2.2998568564653397,2.0,0.29985685646533966,False,False,observed_reference_micro_adjustment,False,82.99934382942915,1850.4616115766955,82.99934382942915,11.762555470378805,0.036788101659095254,0.031612790231851276,0.04943026467433743,82.34646436925142,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.5255327615502652,1.1321189834090475,0.0,0.32417221962475484,0.28241400223402746,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1868.8502236951551,1826.694583337357,1850.4616115766955,0.0010642673749068257,33.94876681473936,8.91294923355913e-06,0.12067795847696727,71.23678835905035,496283.14064828475,0.0,434.00613675653904,0.17502289727330209,False,0.0,91.79228455542433,94.72918317682675,grow,1,1
2,37,2.5987485620109165,0.07126290000451263,8.4,2.0,10.647386798262596,2.2953394800424576,2.0,0.2953394800424576,False,False,observed_reference_micro_adjustment,False,83.19226204123424,1866.297395839411,83.19226204123424,12.111964415948652,0.013656388783997,0.025922487990118044,0.048734588705213584,82.99934382942915,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2784992224095753,2.86343611216003,0.0,0.2986283067813265,0.28630858296912814,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1854.610687127403,1881.702377672976,1866.297395839411,0.0018004179234588802,34.131520785595235,8.893020826990143e-06,0.12014937796761752,71.0802976252856,495112.1405763667,0.0,444.6535235548016,0.17745644663770993,False,0.0,91.87700370409432,94.72918317682675,grow,1,2
2,38,2.3786728732508102,0.08307759999297559,8.39,2.0,10.604348122477532,2.2966997399926186,2.0,0.29669973999261856,False,False,observed_reference_micro_adjustment,False,83.0433071555909,1869.7556476684924,83.0433071555909,12.054598290808011,0.03391291896168692,0.030405213498939772,0.048944068737538385,83.19226204123424,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0582287031940583,2.660870810383131,0.0,0.31739712894591265,0.2852449782431599,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1883.114191188664,1862.2552394183017,1869.7556476684924,0.001113316873043466,33.8845917070092,8.977008900599944e-06,0.12040347557749354,70.98870886478288,494350.2021620506,0.0,455.2578716772791,0.17673913537462554,False,0.0,91.88700370409431,94.73918317682674,grow,1,3
2,39,2.448300184545883,0.07897590000357013,8.39,2.0,10.576479032039643,2.2975529059767723,2.0,0.2975529059767723,False,False,observed_reference_micro_adjustment,False,82.93170682122587,1914.8252409932209,82.93170682122587,11.815319956308084,0.027986237015901947,0.027916007081710083,0.049075456299098055,83.0433071555909,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1276704692619206,2.7201376298409805,0.0,0.3079658535232326,0.28450130705582716,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1883.9847409686765,1927.0501443179987,1914.8252409932209,0.001891358967847579,33.21488003889235,8.866628467558154e-06,0.1167793588696105,71.11638686491779,498135.2392828781,0.0,465.83435070931876,0.17627465053399405,False,0.0,91.87700370409432,94.72918317682675,grow,1,4
2,40,2.4869418472285187,0.08586340000329074,8.39,2.0,10.546697243452073,2.2983621656894684,2.0,0.2983621656894684,False,False,observed_reference_micro_adjustment,False,83.05798698620801,1938.4197611545706,83.05798698620801,11.828143776120024,0.024721192519614823,0.02654468839326949,0.04920008229485325,82.93170682122587,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.166106054768148,2.752788074803852,0.0,0.30297908275249097,0.28370293728321316,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1935.2379760043,1946.16500628537,1938.4197611545706,0.001584042270592407,33.228172277537624,8.855036064159377e-06,0.11649330106749876,71.22984321008798,497724.121714144,0.0,476.3810479527708,0.17577828739086787,False,0.0,91.83700370409431,94.69222858605647,grow,1,5
2,41,0.7643738625117509,0.08253250000416301,8.39,2.0,10.515791132450104,2.2991167157888412,2.0,0.29911671578884125,False,False,observed_reference_micro_adjustment,False,82.65624825427167,1938.4197611545706,82.65624825427167,11.758525842880474,0.04382695344102352,0.03456910798026114,0.04931628301015667,83.05798698620801,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4433175192104337,1.0617304655897648,0.0,0.33554156396167123,0.28287138241765986,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1964.4434202285977,1904.4880172697194,1938.4197611545706,0.00126415098781637,32.8817191277261,9.006124937392764e-06,0.11645858887061995,70.8977224113912,501454.657017692,0.0,486.8968390852209,0.17526318554083506,False,0.0,91.82700370409431,94.68222858605647,grow,1,6
2,42,2.537880198438437,0.07511609999346547,8.4,2.0,10.496834033727646,2.2997265234589577,2.0,0.29972652345895767,False,False,observed_reference_micro_adjustment,False,82.75243800021443,1948.8229695336436,82.75243800021443,11.81169636536525,0.019007964493397363,0.02834666854381413,0.0494101933913546,82.65624825427167,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2166096654712875,2.8099203550660263,0.0,0.3110274477406749,0.282283241854064,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1940.563645643358,1956.052884202873,1948.8229695336436,0.0015472668148130994,32.950782309677535,8.964594906441164e-06,0.1171279572776117,70.94074163484918,502863.59353952814,0.0,497.3936731189485,0.17494723389546077,False,0.0,91.84700370409432,94.70222858605648,grow,1,1
2,43,2.325367637877677,0.08477319999656174,8.39,2.0,10.635791092514992,2.2949265465140343,2.0,0.29492654651403427,False,False,observed_reference_micro_adjustment,False,82.81868473663526,1972.2687875067006,82.81868473663526,11.995870898100097,0.038487887989701146,0.03232670049070575,0.048670996941836395,82.75243800021443,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.005075264633807,2.6151211201029887,0.0,0.3239907897301686,0.2860550657390129,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1975.8902451173894,1970.9457587239888,1972.2687875067006,0.0015048904976126896,32.84245316131027,8.947020328884415e-06,0.11730244302694459,70.82281383853517,504090.7296842796,0.0,508.0294642114635,0.17726318487524986,False,0.0,91.84700370409432,94.70222858605648,grow,1,2
2,44,2.419654253924687,0.08110099998884834,8.39,2.0,10.604301005005837,2.2963175177574158,2.0,0.29631751775741577,False,False,observed_reference_micro_adjustment,False,82.76699092613897,1988.3596909841854,82.76699092613897,11.999690096490784,0.030428019420936467,0.02894155569182458,0.048885206513317146,82.81868473663526,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0991827383396813,2.6957198057906355,0.0,0.3113070488205669,0.28523001863038727,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1985.3410234025264,1992.0262852495082,1988.3596909841854,0.0013761927577241643,32.803179780867225,8.954100583533362e-06,0.11735874596435658,70.76730082964819,504877.32591198164,0.0,518.6337652164693,0.1767383500834306,False,0.0,91.84700370409432,94.70222858605648,grow,1,3
2,45,2.5711061303984435,0.07974909999757074,8.4,2.0,10.586874553561211,2.297541916370392,2.0,0.29754191637039185,False,False,observed_reference_micro_adjustment,False,82.97563648435995,1999.8400322929872,82.97563648435995,12.026589914103372,0.017359116519263366,0.023732075667296154,0.04907376389971546,82.76699092613897,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.250479130816058,2.826408834807366,0.0,0.29122335826804646,0.2847063457232618,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2003.4567025297977,1994.4439118769483,1999.8400322929872,0.001747743622282609,32.79750349670782,8.975256551666975e-06,0.11682277054140798,70.94904657025658,502717.9638051683,0.0,529.2206397700305,0.1764479092260202,False,0.0,91.85700370409431,94.71222858605647,grow,1,4
2,46,1.0283472009084984,0.07946539999102242,8.39,2.0,10.547504066824914,2.2984960302710533,2.0,0.2984960302710533,False,False,observed_reference_micro_adjustment,False,82.89121478969912,1999.8400322929872,82.89121478969912,12.066380453736675,0.021122591838613775,0.025158282258334955,0.049220697440417335,82.97563648435995,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.7075280328973697,1.2887740816138624,0.0,0.29751591879500916,0.2837301299214836,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2001.1661956765756,1992.1940549098372,1999.8400322929872,0.001962553841114925,32.869927708505955,9.041671762768832e-06,0.11672616861798189,70.82483433596245,501904.8512853932,0.0,539.7681438368554,0.1757917344470819,False,0.0,91.83505301247892,94.68918317682675,grow,1,5
2,47,2.4470038521153588,0.0870814999943832,8.4,2.0,10.527870678901673,2.299397088587284,2.0,0.2993970885872841,False,False,observed_reference_micro_adjustment,False,82.88681842209132,2009.0127747663598,82.88681842209132,12.091661144836165,0.028107490315506554,0.02809193961862992,0.04935946042111687,82.89121478969912,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1259858913304024,2.7189250968449343,0.0,0.30980560015898717,0.28313360535554466,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2008.2923059530333,2004.1433319387022,2009.0127747663598,0.0015630780109583545,32.83457948579912,9.049141518920701e-06,0.11686622971659616,70.79515727725516,501910.18043161195,0.0,550.2960145157571,0.17546451131502788,False,0.0,91.80505301247892,94.65918317682674,grow,1,6
2,48,2.4363105406938517,0.07861939999565948,8.39,2.0,10.488086506128312,2.3000971972942352,2.0,0.30009719729423523,False,False,observed_reference_micro_adjustment,False,82.84619857585689,2041.565087387973,82.84619857585689,12.038644418772073,0.029089838694794503,0.028504525937930864,0.049467277161987344,82.88681842209132,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.115077573991484,2.709101613052055,0.0,0.3118872123996728,0.28213682666089795,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2020.7039466040103,2042.2810421802806,2041.565087387973,0.0015857013144106166,32.84106158196749,8.994437380081013e-06,0.11644890909704977,70.80755415708482,498335.1005185164,0.0,560.7841010218854,0.1748014417688052,False,0.0,91.76044841708631,94.65918317682674,grow,1,1
2,49,2.5763136572395866,0.08638790000986774,8.4,2.0,10.647457519173622,2.2953429892659187,2.0,0.29534298926591873,False,False,observed_reference_micro_adjustment,False,83.19673469955205,2064.998948201551,83.19673469955205,12.284206643331268,0.016912367364645187,0.02338998797926815,0.04873512912562661,82.84619857585689,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.256065185165681,2.830876326353548,0.0,0.28850046841957905,0.2863106727682882,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2060.0461753382756,2072.8450602618827,2064.998948201551,0.001830876704940646,32.71450136938436,8.972141699132029e-06,0.11626140253716546,70.91252805622078,496227.74562964274,0.0,571.431558541059,0.17745762531956039,False,0.0,91.80505301247892,94.65918317682674,grow,1,2
2,50,2.3920133859884096,0.08282989999861456,8.4,2.0,10.614936062693596,2.2969400957226753,2.0,0.2969400957226753,False,False,observed_reference_micro_adjustment,False,83.16906677635295,2074.3622957610996,83.16906677635295,12.276329914788219,0.03269459173283916,0.030018522213909615,0.04898108351996712,83.19673469955205,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0715913212426127,2.6730540826716087,0.0,0.31599842293550695,0.28546433849348907,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2085.6017418728115,2067.2105046340544,2074.3622957610996,0.002068904539828664,32.626874584588805,8.988322438037075e-06,0.11615691163839839,70.89273686156473,495869.7653221456,0.0,582.0464946037525,0.17691560104489326,False,0.0,91.79505301247892,94.64918317682674,grow,1,3
2,51,0.7177403490515328,0.0773577999934787,8.39,2.0,10.576859458684922,2.2978751808404922,2.0,0.29787518084049225,False,False,observed_reference_micro_adjustment,False,83.14556383144777,2074.3622957610996,83.14556383144777,12.229332369072898,0.04766201581042487,0.03630484032649561,0.04912508662811092,83.16906677635295,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.3971367497981233,1.0233798418957514,0.0,0.34171970781842614,0.2845233842792019,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2089.7643546101704,2046.8767416865694,2074.3622957610996,0.001176667038506156,32.68855030266611,9.052679018625748e-06,0.11485387369876812,70.91623146237488,492143.26544721954,0.0,592.6233540624374,0.17628099097808203,False,0.0,91.70151547145754,94.63918317682675,grow,1,4
2,52,2.5417488739506924,0.07924639999691863,8.4,2.0,10.558482864499092,2.2988944947719574,2.0,0.2988944947719574,False,False,observed_reference_micro_adjustment,False,82.64539915701313,2088.495094737235,82.64539915701313,11.788892305869958,0.017885930580410044,0.0297699690677264,0.049282060973556564,83.14556383144777,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2209665799655247,2.8211406941958996,0.0,0.3162081201651319,0.2839659940652431,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2084.098424632979,2098.2237859381394,2088.495094737235,0.0011571103726560586,32.62518961990074,9.013699450798277e-06,0.11431035066710743,70.85650685114317,492929.3818168723,0.0,603.1818369269365,0.17597471440831822,False,0.0,91.26962443039882,94.63918317682675,grow,1,5
2,53,0.9063967011868643,0.07747800000652205,8.39,2.0,10.520045995116234,2.2996361926198006,2.0,0.29963619261980057,False,False,observed_reference_micro_adjustment,False,82.56306110701398,2088.495094737235,82.56306110701398,11.77464883843735,0.031579156427150305,0.0295500393855203,0.049396282442124406,82.64539915701313,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.5854150226266804,1.1842084357284968,0.0,0.3157852873105788,0.28300812579123746,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2096.938243720184,2036.1035913103597,2088.495094737235,0.001074063316875696,32.2273650351937,9.179041894855623e-06,0.11477133628121979,70.78841226857662,478298.40168543835,0.0,613.7018829220527,0.1753340999186039,False,0.0,91.26962443039882,94.63918317682675,grow,1,6
2,54,2.3345045376015854,0.0776214999932563,8.39,2.0,10.492287739515305,2.300282046198845,2.0,0.3002820461988449,False,False,observed_reference_micro_adjustment,False,82.44968329907304,2089.481448758004,82.44968329907304,11.64168129665468,0.037781471898354506,0.032155011883426066,0.04949574389329723,82.56306110701398,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.013322128574654,2.622185281016455,0.0,0.32660302310689315,0.2822601293349077,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2044.2336128011004,2091.6431184011176,2089.481448758004,0.0010143509820098543,31.99594044105824,9.09657564355178e-06,0.1146454788919245,70.80800200241836,479066.6845703313,0.0,624.194170661568,0.17487146232525508,False,0.0,91.2350198350062,94.64918317682674,grow,1,1
